policy_tenure,age_of_car,age_of_policyholder,make,segment,model,fuel_type,airbags,is_esc,is_adjustable_steering,is_parking_sensors,is_parking_camera,displacement,cylinder,transmission_type,gear_box,turning_radius,length,width,height,gross_weight,is_brake_assist,is_central_locking,is_power_steering,ncap_rating,is_claim,torque_nm,torque_rpm,power_bhp,power_rpm
0.0811652,0.0,0.673077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.797118,0.01,0.663462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.523324,0.02,0.480769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.838662,0.04,0.346154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0908338,0.03,0.317308,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.668869,0.05,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05253,0.0,0.451923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.524088,0.1,0.442308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.05968,0.03,0.653846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.645785,0.04,0.451923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.251695,0.02,0.567308,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.662881,0.13,0.317308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0759295,0.01,0.326923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.03178,0.01,0.471154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.497856,0.06,0.298077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.21848,0.08,0.461538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.19739,0.04,0.682692,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.364007,0.04,0.596154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.173914,0.08,0.326923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.0086,0.16,0.307692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0762289,0.17,0.432692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.293267,0.1,0.307692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.267976,0.13,0.480769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0994935,0.07,0.5,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.162054,0.05,0.394231,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.219534,0.04,0.403846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.23999,0.03,0.403846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.460243,0.01,0.471154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.2089,0.06,0.625,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.503674,0.15,0.576923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.135381,0.01,0.663462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.981719,0.0,0.567308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.04395,0.04,0.384615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.07046,0.05,0.490385,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.139999,0.22,0.326923,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
1.2121,0.09,0.615385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.24385,0.05,0.288462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.357941,0.15,0.5,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.010354,0.1,0.471154,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.28796,0.17,0.298077,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.536748,0.11,0.288462,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.665069,0.11,0.403846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.10069,0.04,0.413462,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.02084,0.06,0.490385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.1756,0.1,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0975563,0.04,0.384615,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.439208,0.17,0.432692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.17318,0.14,0.336538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.203069,0.13,0.355769,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.185049,0.02,0.711538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0417482,0.01,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.409302,0.05,0.413462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0990823,0.05,0.480769,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.07868,0.07,0.288462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.3624,0.06,0.288462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.708909,0.11,0.490385,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.389107,0.0,0.480769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.648231,0.1,0.5,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.293918,0.08,0.461538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0836792,0.12,0.423077,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
0.0233246,0.0,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.01182,0.06,0.375,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.833902,0.01,0.480769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.23964,0.06,0.307692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.451931,0.13,0.490385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.2301,0.02,0.451923,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.257823,0.03,0.336538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.730015,0.05,0.413462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.02816,0.05,0.317308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.6262,0.04,0.538462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.574967,0.06,0.375,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.58291,0.1,0.326923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.18619,0.03,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0726093,0.01,0.490385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0828409,0.0,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.490338,0.02,0.288462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.00514,0.08,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0754566,0.05,0.490385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0319808,0.0,0.384615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.09032,0.05,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.19154,0.12,0.375,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
1.12288,0.1,0.605769,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,1,82.1,3400,55.92,5300
0.445559,0.01,0.432692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.102983,0.0,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.721449,0.08,0.461538,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.957092,0.02,0.528846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.655999,0.04,0.461538,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.286023,0.09,0.375,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.213516,0.16,0.471154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.208532,0.09,0.355769,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
0.0714841,0.18,0.298077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.16227,0.05,0.451923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.164972,0.04,0.519231,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.2354,0.04,0.403846,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.14234,0.14,0.509615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0752328,0.01,0.413462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.146603,0.03,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.429286,0.06,0.365385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
0.122831,0.11,0.538462,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.188213,0.03,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.574644,0.1,0.442308,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,1,91.0,4250,67.06,5500
0.121207,0.02,0.490385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.10643,0.03,0.403846,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0733868,0.05,0.355769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.370995,0.0,0.298077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.70207,0.0,0.451923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.15068,0.02,0.326923,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.847902,0.02,0.451923,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
1.22768,0.11,0.625,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.54009,0.02,0.538462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05416,0.19,0.298077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.15719,0.13,0.394231,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.11416,0.01,0.605769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.528934,0.07,0.288462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.694585,0.0,0.480769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.224088,0.03,0.509615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.563325,0.0,0.528846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.0502647,0.01,0.317308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0771459,0.02,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.397076,0.01,0.394231,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.0791752,0.02,0.538462,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.201614,0.03,0.721154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.560535,0.01,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.0517,0.14,0.394231,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.73928,0.11,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.545959,0.01,0.336538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.896583,0.0,0.442308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.185018,0.03,0.682692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.1786,0.06,0.653846,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.06704,0.08,0.298077,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.84568,0.14,0.442308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.360239,0.12,0.288462,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.585541,0.07,0.346154,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.941296,0.11,0.288462,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.672182,0.02,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.685971,0.09,0.480769,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0879471,0.03,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0600157,0.15,0.317308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.126303,0.09,0.576923,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0425562,0.03,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.229298,0.06,0.442308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.981247,0.02,0.384615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
1.19874,0.18,0.298077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.06683,0.01,0.644231,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,1,82.1,3400,55.92,5300
